,en,ch,Chinese length,English length
0,"Father gets up in the morning and reads the newspaper. ""After protests by women's groups, the lines were changed to"" Mother gets up in the morning and does morning exercises.",男女性別角色刻板印象也仍然無所不在，過去的小學課文中有「媽媽早起忙打掃… …，爸爸早起看書報」，經過女性團體的抗議，已經改成「媽媽早起做早操… …，爸爸早起看書報」。,67,30
1,"A lovely flower does not open often A lovely view does not exist everywhere Worries furrow a laughing brow Missing you brings tears to my eyes After you leave this night When will you come back again Or try ""More Than Words Can Say"": Don't know why But I'm surrounded by worry and fear Every day I pray That the loneliness of love Will soon be chased away.",試聽鄧麗君唱的「何日君再來」：好花不常開，好景不常在，愁堆解笑眉，淚灑相思帶。今宵離別後，何日君再來… …。和「千言萬語」：不知道為了什麼？憂愁它圍繞著我。,61,68
2,"Chiang has seen one after another of the passionate young people who took up community work with him desert their posts, some even making big money by taking up government projects in the name of pursuing community development, and admits that he sometimes feels very alone and wants to give up.",看到當初一起投入社造的龐大熱血青年紛紛撤離崗位，甚而有人轉而以社區之名、承接政府專案大賺其錢，「有時候也會感覺孤獨，想要放棄，」蔣耀賢承認。,62,51
3,"When an ill person seeks out Labay, she first tells the patient to go to a doctor. Only if the patient has been unable to find a cure over a long period does Labay then conclude that the illness is related to ancestral spirits, and begin to do divination and magic.",當病人找上拉拜．多鉻時，拉拜．多鉻會先請病人到醫院去給醫生看看，如果久病不愈，拉拜．多鉻認為，這才是因為祖靈的關係致病，而開始替病人占卜、施法。,62,51
4,Yet the ultimate aim of national education policy was to bring the country's children together in a school system with Malay as the medium of instruction.,然而，這份看似開明的報告書中卻留有一個伏筆：這個國家教育政策的最終目標，必須把各族的兒童集中在一個以「國語」（馬來語）為媒介的教育制度下。,61,26
5,"Combining traditional Eastern research with Western theory: This style of interpretative reading imbues David Wang's criticism with originality, insight, rich subtlety and the ability to startle; especially when directly discussing individual works, his writing is full of unexpected twists and turns, wit and humor.",結合東方傳統研究與西方理論這種解讀的方式，不但使得王德威的評論獨具立場，見解超達，而且復旨重出，姿態橫生；尤其在直接討論作品之際，更是曲折變化，妙趣歧出。,69,44
6,"The Bureau of Entry and Exit also indicates that multiple-exit permits are valid for three years and can be used up to twelve times, so that most people planning to leave the country an additional time need only go to the bureau to fill out a form and obtain a stamp of approval, rather than reapplying for a permit all over again.",入出境管理局並表示，一般人民出入境如已領有加簽證者，一張加簽證將有三年效期，並可使用十二次。因此第二次出境時不需再行申請，只需至境管局填表加簽即可。,68,62
7,"In addition to the basic living costs provided by her father, Yeh-tzu has to go out and earn her own spending money. She once skipped going to the convenience store where she worked and instead just played around, for which she received ""punishment"" of ten hours 'labor. But she says she accepted it without complaint.",除了靠父親支付居住基本費用外，必須自己賺取零用金的葉子，也曾經因為貪玩，沒去便利商店打工，遭受黃天人 10 小時勞務的「處罰」，但她表示，只有信服而無埋怨。,65,55
8,"Gourds were also used in ancestor worship, as attested by a reference in the classic scripture Li chi, or Book of Rites.",壺蘆在中國古代，也是一種禮器，周禮春官篇上說「凡祭祀榮門用瓢齎」；榮門就是國門，瓢齎是用瓢瓜為祭，以壺蘆上表純質之義，是一種國家祭典，莊嚴而慎重。,63,22
9,"And so since 2005, Taichung Prison has run three lacquerwork training courses, even hiring people like award-winning lacquer artist Shi Jiaxiang to teach.",自 2005 年起，台中監獄陸續開辦 3 期的「漆藝技訓班」，並延聘曾獲台灣省手工業研究所（今國立台灣工藝研究發展中心）「裝飾陶瓷創作獎」的漆藝名師史嘉祥等人「入獄」指導。,66,23
10,"[Director-General Shaw Yu-ming] Mr. Premier, Secretary-General Wang, friends from the press: The premier has wished to move up meeting with you since assuming office five weeks ago in order to strengthen communications, so he has decided to hold the first press conference of his premiership today.",（邵局長講話）院長、王秘書長、各位新聞界的朋友：院長就任五個禮拜以後，想跟各位提早見面，加強溝通，所以決定在今天舉行就任院長以後的首次記者會。,62,46
11,"Satellite TV firms in Taiwan, Hong Kong, and Macau are making the most of their shared language and culture, so in comparison to US and European media groups, they are better placed to get a foot in the door. Several Hong Kong TV stations have gradually obtained legal landing rights in some areas, and already possess sizeable audiences.",台、港、澳衛星電視台挾著語言、文化上的優勢，較之歐美集團，有更好的立足點，目前就有多家香港電視台已在大陸局部地區合法落地，並擁有數目可觀的收視戶。,65,58
12,"The cultured people of that time threw away the most exquisite things. Even in philosophy it was this way. Of course, there were also some old people who hadn't thrown away anything all their lives, but the young people--some even before they were able to reflect on what they were doing-- threw these things away just because they had been exposed to Western culture.",那個時代的文人，他們丟掉最精微的東西，連哲學也是如此，當然也有一些老一輩的人從來沒丟，但年輕人，有的還沒到可以反芻的年紀，就因為接觸西方，把這些東西全丟了。,70,64
13,"So ponders Chen Chung-shin, director of the Policy Research Center of the Democratic Progressive Party. The conservative image of former chairman Huang Kun-huei did not fit in with the idea of a more open policy, but that of ""Smiling Siew,"" with his economic background, does.",民進黨中央黨部政策研究中心主任陳忠信認為，以前任陸委會主委黃昆輝的保守形象，較不適合這樣的「基調」；而出身經貿的「微笑老蕭」就可能比較合適。,62,45
14,"In his third year at university, he started to learn translation. In those days, nobody worried too much about copyright, so he bought a second-hand English-language magazine and translated a number of short stories into Chinese, which he then sent to the family section of the Central Daily newspaper. After a number of tries, his work was finally accepted.",在政戰升上三年級後，賴世雄又開始學習翻譯工作，當時著作權法尚未實施，他從中華路的二手英文書報攤，選購有小說的英文雜誌進行翻譯，並試著寄給中央日報家庭版。,70,59
15,"Huang Fei-hong taught kungfu to Liu Yung-fu's Black Flag Army, and was the head martial arts instructor for Li Fu-lin's Fu Army. He also taught fighting skills to laborers in the vegetable, fruit and salted fish markets of Canton.",黃飛鴻曾在劉永福的黑旗軍裡當技擊教練，也曾在李福林的福軍中擔任總教練，又在當時廣州三欄（欄為批發市場之意）﹘﹘菜欄、水果欄、鹹魚欄教授勞動階層技擊。,65,39
